id,target
57322,0.10753162098435597
57323,0.3890004416646694
57324,0.0309706647401487
57325,0.1875676967411331
57326,0.23993667083549852
57327,0.17837804354127637
57328,0.13452948172062512
57329,0.14793140433423352
57330,0.10736293266512724
57331,0.10740394082008765
57332,0.05408024672111826
57333,0.12655585149821064
57334,0.16052483242350385
57335,0.21776750871141287
57336,0.26192718854825725
57337,0.1523495660635083
57338,0.5652940793476647
57339,0.1041852494387924
57340,0.04305435801057869
57341,0.24341429653230773
57342,0.5246263456852527
57343,0.114338912523595
57344,0.05050011912186876
57345,0.42256860383961126
57346,0.25875797358780084
57347,0.0845839856121453
57348,0.4214448945656119
57349,0.06772891403601412
57350,0.03884155781946882
57351,0.22270280017706112
57352,0.17894657480725476
57353,0.04990366459655458
57354,0.16685670942993533
57355,0.5424284726143312
57356,0.04200465452541179
57357,0.6902711467316351
57358,0.04954335745126179
57359,0.06939963448041826
57360,0.3632855303002869
57361,0.23213368593717332
57362,0.23901778016186095
57363,0.16464149346877002
57364,0.2633468586102243
57365,0.11468896237064267
57366,0.11443307966953294
57367,0.07150411847785254
57368,0.12422197029787262
57369,0.027611879878670316
57370,0.19929290239676523
57371,0.2137548316946574
57372,0.1852772143644609
57373,0.4137713826312285
57374,0.11806534545281623
57375,0.45349140740430366
57376,0.07618011889104499
57377,0.17100438027937048
57378,0.17513245393371962
57379,0.11598111433431857
57380,0.31909175773272663
57381,0.08308392315461106
57382,0.17062021995961596
57383,0.11412849971563098
57384,0.16220016565707662
57385,0.05088707230860821
57386,0.15157178153038914
57387,0.02131566160801915
57388,0.1414439942055665
57389,0.09441323866717334
57390,0.15370261867849158
57391,0.29418293593339934
57392,0.03188855955581219
57393,0.16023747675543834
57394,0.1688817030684465
57395,0.21044987235040016
57396,0.23560659023863692
57397,0.11639622543291028
57398,0.017853642840123158
57399,0.07775717137498261
57400,0.07837802412633148
57401,0.05110361774056466
57402,0.021910207364916598
57403,0.1068961874411784
57404,0.3964559755986963
57405,0.1489107835889311
57406,0.3837581466941737
57407,0.11475731474163983
57408,0.33773416463471906
57409,0.1358540985876399
57410,0.1961517034868558
57411,0.04696185679042521
57412,0.11239823299192371
57413,0.048118274553927545
57414,0.25068829978017876
57415,0.0368537301996321
57416,0.2462314262735262
57417,0.03525533168367058
57418,0.0674627566272479
57419,0.09665563230314171
57420,0.0949699854823701
57421,0.03875109893504819
57422,0.2957181709855296
57423,0.2199611518535198
57424,0.04002350464510198
57425,0.46308785258576374
57426,0.09757344684901233
57427,0.10386713685101785
57428,0.21984869452582176
57429,0.26832319395535864
57430,0.09767281749442186
57431,0.2397818507332211
57432,0.042191928203259725
57433,0.27536992001532795
57434,0.12802443749430104
57435,0.19963083423611308
57436,0.331885663918528
57437,0.24366527753340778
57438,0.2734216066380969
57439,0.07427521552207396
57440,0.09486771629333181
57441,0.059821263811924326
57442,0.05105934845619894
57443,0.09529159674366619
57444,0.06935940589266806
57445,0.13946787377209566
57446,0.23838495273087948
57447,0.1176907257305951
57448,0.3094118181464033
57449,0.10723079732363884
57450,0.09445630106400402
57451,0.06845780301392015
57452,0.04832020004285196
57453,0.22034738677373467
57454,0.32630958747256106
57455,0.23532917513338797
57456,0.1773963940475782
57457,0.3955499776539984
57458,0.23208041601851995
57459,0.0295855478975803
57460,0.024120831904979836
57461,0.20663486058356992
57462,0.07363302727281905
57463,0.17814903603172852
57464,0.04728366080017583
57465,0.4429984434794212
57466,0.05354860806463765
57467,0.040285463500615834
57468,0.2078811963009862
57469,0.32807033011494174
57470,0.16193744693251552
57471,0.20508530473320816
57472,0.03773284863173219
57473,0.12897593744276326
57474,0.15417058362339003
57475,0.3155321660393041
57476,0.24208139758656347
57477,0.16591968409358474
57478,0.12093934024879503
57479,0.1138306610133965
57480,0.12709243478775795
57481,0.07606983530594665
57482,0.0618685561043482
57483,0.19264479220805222
57484,0.08492507084961586
57485,0.2394061017240851
57486,0.23940810959187156
57487,0.11049050166745161
57488,0.05625794064446021
57489,0.1403251263114105
57490,0.017631251066133263
57491,0.4454227317423926
57492,0.09067974946288727
57493,0.17329384799947525
57494,0.15303258920943824
57495,0.16389243750073418
57496,0.1931079251587797
57497,0.19850995399848803
57498,0.11024150505657813
57499,0.28604879075301576
57500,0.2671336300315855
57501,0.08498253678124164
57502,0.2906033485187797
57503,0.025487825239421554
57504,0.19131194181004052
57505,0.38740184812962813
57506,0.017269562144856407
57507,0.024181962456167525
57508,0.1992497445844294
57509,0.06555203617770339
57510,0.03787049820087012
57511,0.2758012285452215
57512,0.1578650088415717
57513,0.1458754235954998
57514,0.32177153291087146
57515,0.09763589920420655
57516,0.13227021861310337
57517,0.05094745865578206
57518,0.045716232823912635
57519,0.015147503149602861
57520,0.17765191120310417
57521,0.0630147551191484
57522,0.20776650767237081
57523,0.3668375337723835
57524,0.2435186170950741
57525,0.299756767595723
57526,0.03129420897326343
57527,0.11649212837203124
57528,0.01906794269644572
57529,0.0683807764978531
57530,0.10426263483201179
57531,0.2201558518770524
57532,0.1562007281784879
57533,0.007048564229025964
57534,0.11863773959501824
57535,0.047098393856258
57536,0.1575873010090474
57537,0.31742896136550725
57538,0.15507866518422586
57539,0.035460786035158814
57540,0.09064216857056807
57541,0.34700167075328286
57542,0.35962731912028567
57543,0.042581388024170594
57544,0.15477361864439126
57545,0.04696134097299383
57546,0.01667088915221113
57547,0.10663787504298035
57548,0.12775238910667117
57549,0.43760805053046997
57550,0.08568792442099347
57551,0.23230609681146594
57552,0.201367526605135
57553,0.1571736654284798
57554,0.24037834989031887
57555,0.3677416343773149
57556,0.13872563234055904
57557,0.20362370649313905
57558,0.30475151768370196
57559,0.10741363078390889
57560,0.14401249350968628
57561,0.12317372040925796
57562,0.169461881176331
57563,0.14845952864695358
57564,0.4602519789807176
57565,0.5346618669645086
57566,0.2073579053758027
57567,0.2406130634175994
57568,0.21870785223058004
57569,0.09807171059131324
57570,0.042846105510237716
57571,0.08842023094755234
57572,0.07724489125220854
57573,0.15835978415183571
57574,0.32890018926089604
57575,0.047267500010736756
57576,0.09699173173665213
57577,0.3901823594853347
57578,0.20368944081238013
57579,0.04886191268522028
57580,0.1530332503071045
57581,0.029027378840447083
57582,0.10310375684400917
57583,0.08460201498545489
57584,0.118850351901425
57585,0.1553345415159329
57586,0.08115315359365287
57587,0.30115646751501196
57588,0.08012417421713999
57589,0.03343318545483748
57590,0.14399553832083017
57591,0.23002395471636367
57592,0.06483318979937404
57593,0.449067970575766
57594,0.05783657693543836
57595,0.05509170734924792
57596,0.3363286330052606
57597,0.16757621119473695
57598,0.3868889615153838
57599,0.06331455597738939
57600,0.1186135272667752
57601,0.40259325788669786
57602,0.08140180602743469
57603,0.08748045743862105
57604,0.029424918060176396
57605,0.12818715197253258
57606,0.16667070521583263
57607,0.20006265119679142
57608,0.06635152043974187
57609,0.320168735324445
57610,0.14242484509051628
57611,0.10230244338554018
57612,0.051949902016301126
57613,0.39672546230328765
57614,0.15408492920071742
57615,0.12686451225893444
57616,0.09871530876243811
57617,0.07341653951735387
57618,0.3355252483398366
57619,0.6483204481609021
57620,0.08057026439331959
57621,0.25910844191822097
57622,0.13861453079637984
57623,0.04173035433689182
57624,0.1805753548019072
57625,0.10894073319426198
57626,0.2637234646049087
57627,0.03438872282914154
57628,0.3445296458090464
57629,0.10589259475368955
57630,0.28456480981463433
57631,0.16618210028886307
57632,0.13379684563731759
57633,0.5533452957514857
57634,0.11168812958244181
57635,0.15740159153370373
57636,0.05521822066079257
57637,0.3331037717098222
57638,0.14409155838652238
57639,0.2236126708120114
57640,0.14819277073225565
57641,0.04829946039444786
57642,0.28053266397863086
57643,0.25733793174659625
57644,0.12761134469378382
57645,0.24025382797782052
57646,0.37629485670308543
57647,0.29529877542560234
57648,0.36656320325438757
57649,0.28609663874147384
57650,0.16092118693884094
57651,0.0679188865728171
57652,0.17323349134006752
57653,0.1792751442238033
57654,0.21071230293812393
57655,0.038235929428794294
57656,0.22744332619183005
57657,0.08297306296964492
57658,0.14069807154318434
57659,0.2472013389213116
57660,0.08553633917540873
57661,0.05673960633312861
57662,0.16847682892306395
57663,0.25279956711806323
57664,0.04890354105525549
57665,0.05971548064440655
57666,0.13779884930035036
57667,0.38466064711386133
57668,0.29616906015767575
57669,0.0732245713168376
57670,0.08645751497719638
57671,0.19572934610395787
57672,0.31233032981285996
57673,0.23892347247606963
57674,0.1371425531623282
57675,0.08672396864531423
57676,0.15990820495620064
57677,0.09818828042033786
57678,0.28228203603791935
57679,0.12731269512246646
57680,0.20977743344069982
57681,0.13181720294918114
57682,0.37187743153778513
57683,0.07881597101993927
57684,0.2550409566364919
57685,0.0395673262302556
57686,0.0981097284000988
57687,0.16736963769000165
57688,0.06920080765165325
57689,0.18728793577026764
57690,0.28183158445032536
57691,0.0816080923609173
57692,0.10053261363502572
57693,0.1648625571531083
57694,0.092557020294719
57695,0.14165971741381675
57696,0.06640682846131829
57697,0.08014904671632807
57698,0.24697006634865165
57699,0.44724237266754935
57700,0.24825938195494768
57701,0.3476322446244265
57702,0.38963776856411253
57703,0.07171153274775026
57704,0.30888738471826405
57705,0.20875839969131366
57706,0.26200876600158846
57707,0.08568651481180642
57708,0.15899147991863924
57709,0.15752485699777322
57710,0.26561567153210947
57711,0.26355070901490885
57712,0.3351344931470308
57713,0.21745521669944629
57714,0.16450364676379628
57715,0.5265251848058127
57716,0.14542530918988203
57717,0.24598776547646733
57718,0.21125041854171656
57719,0.4077122778074163
57720,0.13009257838594565
57721,0.2890210327255918
57722,0.28867208910519015
57723,0.48746828267512593
57724,0.04728940431646528
57725,0.24470055655486667
57726,0.14541912414715394
57727,0.05495813548627225
57728,0.14410269276510956
57729,0.1109110469058867
57730,0.025324235393277404
57731,0.0508807618843988
57732,0.4883606947543799
57733,0.24864027781057996
57734,0.20377341229974416
57735,0.24515558650153346
57736,0.130306509084209
57737,0.12067070585726973
57738,0.04423183667755593
57739,0.07758347661890405
57740,0.09101749523128344
57741,0.11644766737343065
57742,0.130891298252912
57743,0.23732628605441214
57744,0.09696728322733258
57745,0.4108735008917053
57746,0.3299238618068943
57747,0.062487692339489774
57748,0.09270202112136251
57749,0.09166669335833673
57750,0.1281736790924141
57751,0.06249492083816561
57752,0.49591554528259335
57753,0.21986726745302332
57754,0.6193355100660659
57755,0.2350803550678825
57756,0.18475534843042102
57757,0.07891226525285236
57758,0.13970912781204164
57759,0.531551963337441
57760,0.14664448774104194
57761,0.13424875454276713
57762,0.1949643109276819
57763,0.06076194173631513
57764,0.2838431956234271
57765,0.05483019948296802
57766,0.07109013788266265
57767,0.16259210598282345
57768,0.41713343717855883
57769,0.14888671628348216
57770,0.25040843427721377
57771,0.05301374233629351
57772,0.1726648543996378
57773,0.022974213627746647
57774,0.3465546931333079
57775,0.2333893525922911
57776,0.29532186676889344
57777,0.3286341364571685
57778,0.24631584247897234
57779,0.07065490110410984
57780,0.21304382128411775
57781,0.03154362000699812
57782,0.1915405606642045
57783,0.21234953126539124
57784,0.179498486050639
57785,0.1416445754473108
57786,0.034395873197340596
57787,0.3273890091035996
57788,0.08906042596008965
57789,0.2997635559996093
57790,0.1861989688092101
57791,0.045069967405692433
57792,0.09997937602130816
57793,0.12976070715024923
57794,0.13197739327083138
57795,0.05184931146793075
57796,0.18559137582463286
57797,0.08268483217625287
57798,0.05720113964191924
57799,0.08553411448283815
57800,0.1104481464054397
57801,0.15100693748032204
57802,0.14083514654157248
57803,0.16139004529460882
57804,0.45243531922791996
57805,0.16207286965954174
57806,0.3895100302058262
57807,0.1779451639923633
57808,0.21975924704095645
57809,0.0982621653205757
57810,0.06816929176696383
57811,0.008768968783068851
57812,0.15715012889896224
57813,0.33901908107326684
57814,0.05155537997386818
57815,0.14619203967000594
57816,0.06669543728288142
57817,0.10375088301398995
57818,0.08538905093056255
57819,0.18518214771843924
57820,0.1987225568330189
57821,0.22373880751146305
57822,0.11633887194416527
57823,0.061539965546794397
57824,0.06986259240331845
57825,0.07885118027061665
57826,0.10299369712025956
57827,0.1543867287468136
57828,0.19336674145429486
57829,0.02132780354881341
57830,0.10959564924398629
57831,0.2493811640372454
57832,0.034860029826682244
57833,0.19891966266671163
57834,0.28378907081461174
57835,0.0226639912130736
57836,0.1734135460524347
57837,0.02100345234755064
57838,0.14403048609739577
57839,0.11504334026789241
57840,0.26239275890866626
57841,0.02501395801955478
57842,0.2325747266334311
57843,0.04482403210970299
57844,0.06740993460879358
57845,0.12356717533766502
57846,0.22293754208889335
57847,0.08790950599710497
57848,0.27929799353218
57849,0.1068889067249711
57850,0.16177485443227427
57851,0.03497276151091776
57852,0.33880637525400525
57853,0.20302206563507855
57854,0.23385574103416035
57855,0.08938390570836259
57856,0.09834414772502775
57857,0.07070439273387526
57858,0.10317912267481373
57859,0.17792043852913972
57860,0.12402202515943436
57861,0.34157011647292673
57862,0.06011732884754918
57863,0.2370373743800022
57864,0.07089518938785405
57865,0.19363603572397997
57866,0.1734592901075485
57867,0.26368555003068206
57868,0.08520737349516742
57869,0.03350007613067922
57870,0.1487959855140404
57871,0.11732804600484151
57872,0.027559281371499558
57873,0.08544270171722472
57874,0.32955035195499166
57875,0.06646815623804694
57876,0.258231669506718
57877,0.07867981318472499
57878,0.14440561458291096
57879,0.0974856674383423
57880,0.06874935267087164
57881,0.25615944352000436
57882,0.15437293718846753
57883,0.030304726707496822
57884,0.20370258326082955
57885,0.030218090678456214
57886,0.2470362531612609
57887,0.16397824204201125
57888,0.09359525038140273
57889,0.10715735427128778
57890,0.23564784264610733
57891,0.1435849889638899
57892,0.15670286845289175
57893,0.2529365218561116
57894,0.2361184356587004
57895,0.3930823556785316
57896,0.5525344683943664
57897,0.18852212261891496
57898,0.15644499705119932
57899,0.2246503028686188
